
[0/201][0/74]  Loss_G: 7.7197 
[59/201][54/74]  Loss_G: 0.2451 
[59/201][55/74]  Loss_G: 0.2833 
[59/201][56/74]  Loss_G: 0.3492 
[59/201][57/74]  Loss_G: 0.2784 
[59/201][58/74]  Loss_G: 0.2610 
[59/201][59/74]  Loss_G: 0.3242 
[59/201][60/74]  Loss_G: 0.4289 
[59/201][61/74]  Loss_G: 0.2950 
[59/201][62/74]  Loss_G: 0.2903 
[59/201][63/74]  Loss_G: 0.2547 
[59/201][64/74]  Loss_G: 0.3620 
[59/201][65/74]  Loss_G: 0.2481 
[59/201][66/74]  Loss_G: 0.2709 
[59/201][67/74]  Loss_G: 0.3408 
[59/201][68/74]  Loss_G: 0.2764 
[59/201][69/74]  Loss_G: 0.2831 
[59/201][70/74]  Loss_G: 0.2776 
[59/201][71/74]  Loss_G: 0.4450 
[59/201][72/74]  Loss_G: 0.2770 
[59/201][73/74]  Loss_G: 0.3147 
[60/201][0/74]  Loss_G: 0.2661 
[60/201][1/74]  Loss_G: 0.2572 
[60/201][2/74]  Loss_G: 0.2951 
[60/201][3/74]  Loss_G: 0.2860 
[60/201][4/74]  Loss_G: 0.4481 
[60/201][5/74]  Loss_G: 0.3879 
[60/201][6/74]  Loss_G: 0.2979 
[60/201][7/74]  Loss_G: 0.2529 
[60/201][8/74]  Loss_G: 0.2613 
[60/201][9/74]  Loss_G: 0.2819 
[60/201][10/74]  Loss_G: 0.3086 
[60/201][11/74]  Loss_G: 0.2766 
[60/201][12/74]  Loss_G: 0.3263 
[60/201][13/74]  Loss_G: 0.2976 
[60/201][14/74]  Loss_G: 0.2518 
[60/201][15/74]  Loss_G: 0.2917 
[60/201][16/74]  Loss_G: 0.2562 
[60/201][17/74]  Loss_G: 0.2830 
[60/201][18/74]  Loss_G: 0.2411 
[60/201][19/74]  Loss_G: 0.2960 
[60/201][20/74]  Loss_G: 0.2596 
[60/201][21/74]  Loss_G: 0.3983 
[60/201][22/74]  Loss_G: 0.2675 
[60/201][23/74]  Loss_G: 0.2955 
[60/201][24/74]  Loss_G: 0.2644 
[60/201][25/74]  Loss_G: 0.3082 
[60/201][26/74]  Loss_G: 0.2853 
[60/201][27/74]  Loss_G: 0.2924 
[60/201][28/74]  Loss_G: 0.9919 
[60/201][29/74]  Loss_G: 0.2631 
[60/201][30/74]  Loss_G: 0.2840 
[60/201][31/74]  Loss_G: 0.2418 
[60/201][32/74]  Loss_G: 0.3426 
[60/201][33/74]  Loss_G: 0.2426 
[60/201][34/74]  Loss_G: 0.2563 
[60/201][35/74]  Loss_G: 0.4239 
[60/201][36/74]  Loss_G: 0.2820 
[60/201][37/74]  Loss_G: 0.4256 
[60/201][38/74]  Loss_G: 0.2984 
[60/201][39/74]  Loss_G: 0.3418 
[60/201][40/74]  Loss_G: 0.2541 
[60/201][41/74]  Loss_G: 0.3292 
[60/201][42/74]  Loss_G: 0.3179 
[60/201][43/74]  Loss_G: 0.4254 
[60/201][44/74]  Loss_G: 0.3851 
[60/201][45/74]  Loss_G: 0.2682 
[60/201][46/74]  Loss_G: 0.3024 
[60/201][47/74]  Loss_G: 0.2661 
[60/201][48/74]  Loss_G: 0.2830 
[60/201][49/74]  Loss_G: 0.3589 
[60/201][50/74]  Loss_G: 0.4271 
[60/201][51/74]  Loss_G: 0.2992 
[60/201][52/74]  Loss_G: 0.3027 
[60/201][53/74]  Loss_G: 0.3403 
[60/201][54/74]  Loss_G: 0.3610 
[60/201][55/74]  Loss_G: 0.3558 
[60/201][56/74]  Loss_G: 0.3509 
[60/201][57/74]  Loss_G: 0.3068 
[60/201][58/74]  Loss_G: 0.2534 
[60/201][59/74]  Loss_G: 0.3926 
[60/201][60/74]  Loss_G: 0.5545 
[60/201][61/74]  Loss_G: 0.2457 
[60/201][62/74]  Loss_G: 0.3425 
[60/201][63/74]  Loss_G: 0.3520 
[60/201][64/74]  Loss_G: 0.2483 
[60/201][65/74]  Loss_G: 0.3245 
[60/201][66/74]  Loss_G: 0.2681 
[60/201][67/74]  Loss_G: 0.3971 
[60/201][68/74]  Loss_G: 0.2417 
[60/201][69/74]  Loss_G: 0.2540 
[60/201][70/74]  Loss_G: 0.3888 
[60/201][71/74]  Loss_G: 0.2838 
[60/201][72/74]  Loss_G: 0.2812 
[60/201][73/74]  Loss_G: 0.2448 
[61/201][0/74]  Loss_G: 0.2248 
[61/201][1/74]  Loss_G: 0.3092 
[61/201][2/74]  Loss_G: 0.4445 
[61/201][3/74]  Loss_G: 0.2481 
[61/201][4/74]  Loss_G: 0.2369 
[61/201][5/74]  Loss_G: 0.3234 
[61/201][6/74]  Loss_G: 0.2789 
[61/201][7/74]  Loss_G: 0.2879 
[61/201][8/74]  Loss_G: 0.3927 
[61/201][9/74]  Loss_G: 0.2418 
[61/201][10/74]  Loss_G: 0.2745 
[61/201][11/74]  Loss_G: 0.2546 
[61/201][12/74]  Loss_G: 0.2876 
[61/201][13/74]  Loss_G: 0.2714 
[61/201][14/74]  Loss_G: 0.2582 
[61/201][15/74]  Loss_G: 0.2396 
[61/201][16/74]  Loss_G: 0.2740 
[61/201][17/74]  Loss_G: 0.3152 
[61/201][18/74]  Loss_G: 0.2556 
[61/201][19/74]  Loss_G: 0.2463 
[61/201][20/74]  Loss_G: 0.2500 
[61/201][21/74]  Loss_G: 0.3056 
[61/201][22/74]  Loss_G: 0.2780 
[61/201][23/74]  Loss_G: 0.2496 
[61/201][24/74]  Loss_G: 0.2982 
[61/201][25/74]  Loss_G: 0.2696 
[61/201][26/74]  Loss_G: 0.2604 
[61/201][27/74]  Loss_G: 0.3368 
[61/201][28/74]  Loss_G: 0.4548 
[61/201][29/74]  Loss_G: 0.5573 
[61/201][30/74]  Loss_G: 0.2665 
[61/201][31/74]  Loss_G: 0.3602 
[61/201][32/74]  Loss_G: 0.3531 
[61/201][33/74]  Loss_G: 0.2949 
[61/201][34/74]  Loss_G: 0.2711 
[61/201][35/74]  Loss_G: 0.3657 
[61/201][36/74]  Loss_G: 0.2598 
[61/201][37/74]  Loss_G: 0.2561 
[61/201][38/74]  Loss_G: 0.2772 
[61/201][39/74]  Loss_G: 0.3003 
[61/201][40/74]  Loss_G: 0.2772 
[61/201][41/74]  Loss_G: 0.2687 
[61/201][42/74]  Loss_G: 0.2329 
[61/201][43/74]  Loss_G: 0.3076 
[61/201][44/74]  Loss_G: 0.2855 
[61/201][45/74]  Loss_G: 0.2636 
[61/201][46/74]  Loss_G: 0.2346 
[61/201][47/74]  Loss_G: 0.2624 
[61/201][48/74]  Loss_G: 0.2723 
[61/201][49/74]  Loss_G: 0.2855 
[61/201][50/74]  Loss_G: 0.2801 
[61/201][51/74]  Loss_G: 0.4002 
[61/201][52/74]  Loss_G: 0.4043 
[61/201][53/74]  Loss_G: 0.2783 
[61/201][54/74]  Loss_G: 0.2878 
[61/201][55/74]  Loss_G: 0.2503 
[61/201][56/74]  Loss_G: 0.3973 
[61/201][57/74]  Loss_G: 0.2340 
[61/201][58/74]  Loss_G: 0.3433 
[61/201][59/74]  Loss_G: 0.2767 
[61/201][60/74]  Loss_G: 0.3546 
[61/201][61/74]  Loss_G: 0.3071 
[61/201][62/74]  Loss_G: 0.2422 
[61/201][63/74]  Loss_G: 0.2750 
[61/201][64/74]  Loss_G: 0.3557 
[61/201][65/74]  Loss_G: 0.2981 
[61/201][66/74]  Loss_G: 0.3291 
[61/201][67/74]  Loss_G: 0.3295 
[61/201][68/74]  Loss_G: 0.2846 
[61/201][69/74]  Loss_G: 0.2852 
[61/201][70/74]  Loss_G: 0.2707 
[61/201][71/74]  Loss_G: 0.2729 
[61/201][72/74]  Loss_G: 0.3108 
[61/201][73/74]  Loss_G: 0.3269 
[62/201][0/74]  Loss_G: 0.2762 
[62/201][1/74]  Loss_G: 0.2760 
[62/201][2/74]  Loss_G: 0.2870 
[62/201][3/74]  Loss_G: 0.3144 
[62/201][4/74]  Loss_G: 0.2872 
[62/201][5/74]  Loss_G: 0.2575 
[62/201][6/74]  Loss_G: 0.2771 
[62/201][7/74]  Loss_G: 0.3632 
[62/201][8/74]  Loss_G: 0.3141 
[62/201][9/74]  Loss_G: 0.3769 
[62/201][10/74]  Loss_G: 0.3090 
[62/201][11/74]  Loss_G: 0.3017 
[62/201][12/74]  Loss_G: 0.2887 
[62/201][13/74]  Loss_G: 0.2590 
[62/201][14/74]  Loss_G: 0.2293 
[62/201][15/74]  Loss_G: 0.2913 
[62/201][16/74]  Loss_G: 0.2542 
[62/201][17/74]  Loss_G: 0.3008 
[62/201][18/74]  Loss_G: 0.2720 
[62/201][19/74]  Loss_G: 0.6071 
[62/201][20/74]  Loss_G: 0.3273 
[62/201][21/74]  Loss_G: 0.3266 
[62/201][22/74]  Loss_G: 0.2817 
[62/201][23/74]  Loss_G: 0.3280 
[62/201][24/74]  Loss_G: 0.3316 
[62/201][25/74]  Loss_G: 0.2654 
[62/201][26/74]  Loss_G: 0.3353 
[62/201][27/74]  Loss_G: 0.2121 
[62/201][28/74]  Loss_G: 0.3725 
[62/201][29/74]  Loss_G: 0.2400 
[62/201][30/74]  Loss_G: 0.3604 
[62/201][31/74]  Loss_G: 0.3401 
[62/201][32/74]  Loss_G: 0.3373 
[62/201][33/74]  Loss_G: 0.2787 
[62/201][34/74]  Loss_G: 0.3006 
[62/201][35/74]  Loss_G: 0.2586 
[62/201][36/74]  Loss_G: 0.2358 
[62/201][37/74]  Loss_G: 0.3008 
[62/201][38/74]  Loss_G: 0.2599 
[62/201][39/74]  Loss_G: 0.2840 
[62/201][40/74]  Loss_G: 0.4349 
[62/201][41/74]  Loss_G: 0.3211 
[62/201][42/74]  Loss_G: 0.2987 
[62/201][43/74]  Loss_G: 0.2435 
[62/201][44/74]  Loss_G: 0.2961 
[62/201][45/74]  Loss_G: 0.2611 
[62/201][46/74]  Loss_G: 0.3251 
[62/201][47/74]  Loss_G: 0.3315 
[62/201][48/74]  Loss_G: 0.2561 
[62/201][49/74]  Loss_G: 0.2336 
[62/201][50/74]  Loss_G: 0.2442 
[62/201][51/74]  Loss_G: 0.2706 
[62/201][52/74]  Loss_G: 0.2742 
[62/201][53/74]  Loss_G: 0.2939 
[62/201][54/74]  Loss_G: 0.2822 
[62/201][55/74]  Loss_G: 0.2740 
[62/201][56/74]  Loss_G: 0.3066 
[62/201][57/74]  Loss_G: 0.2835 
[62/201][58/74]  Loss_G: 0.2621 
[62/201][59/74]  Loss_G: 0.2802 
[62/201][60/74]  Loss_G: 0.2919 
[62/201][61/74]  Loss_G: 0.3032 
[62/201][62/74]  Loss_G: 0.3634 
[62/201][63/74]  Loss_G: 0.2980 
[62/201][64/74]  Loss_G: 0.2651 
[62/201][65/74]  Loss_G: 0.3240 
[62/201][66/74]  Loss_G: 0.2862 
[62/201][67/74]  Loss_G: 0.2188 
[62/201][68/74]  Loss_G: 0.4200 
[62/201][69/74]  Loss_G: 0.2690 
[62/201][70/74]  Loss_G: 0.2495 
[62/201][71/74]  Loss_G: 0.2612 
[62/201][72/74]  Loss_G: 0.2935 
[62/201][73/74]  Loss_G: 0.2757 
[63/201][0/74]  Loss_G: 0.3557 
[63/201][1/74]  Loss_G: 0.3206 
[63/201][2/74]  Loss_G: 0.2577 
[63/201][3/74]  Loss_G: 0.2669 
[63/201][4/74]  Loss_G: 0.2365 
[63/201][5/74]  Loss_G: 0.3576 
[63/201][6/74]  Loss_G: 0.3017 
[63/201][7/74]  Loss_G: 0.2713 
[63/201][8/74]  Loss_G: 0.4796 
[63/201][9/74]  Loss_G: 0.2561 
[63/201][10/74]  Loss_G: 0.2710 
[63/201][11/74]  Loss_G: 0.3679 
[63/201][12/74]  Loss_G: 0.2158 
[63/201][13/74]  Loss_G: 0.2768 
[63/201][14/74]  Loss_G: 0.2583 
[63/201][15/74]  Loss_G: 0.3076 
[63/201][16/74]  Loss_G: 0.2624 
[63/201][17/74]  Loss_G: 0.6448 
[63/201][18/74]  Loss_G: 0.2414 
[63/201][19/74]  Loss_G: 0.2617 
[63/201][20/74]  Loss_G: 0.2963 
[63/201][21/74]  Loss_G: 0.3974 
[63/201][22/74]  Loss_G: 0.2390 
[63/201][23/74]  Loss_G: 0.2999 
[63/201][24/74]  Loss_G: 0.3551 
[63/201][25/74]  Loss_G: 0.2836 
[63/201][26/74]  Loss_G: 0.3356 
[63/201][27/74]  Loss_G: 0.3423 
[63/201][28/74]  Loss_G: 0.2757 
[63/201][29/74]  Loss_G: 0.3325 
[63/201][30/74]  Loss_G: 0.2726 
[63/201][31/74]  Loss_G: 0.2711 
[63/201][32/74]  Loss_G: 0.3668 
[63/201][33/74]  Loss_G: 0.2921 
[63/201][34/74]  Loss_G: 0.4033 
[63/201][35/74]  Loss_G: 0.3063 
[63/201][36/74]  Loss_G: 0.2431 
[63/201][37/74]  Loss_G: 0.2659 
[63/201][38/74]  Loss_G: 0.2239 
[63/201][39/74]  Loss_G: 0.2853 
[63/201][40/74]  Loss_G: 0.2649 
[63/201][41/74]  Loss_G: 0.3414 
[63/201][42/74]  Loss_G: 0.2855 
[63/201][43/74]  Loss_G: 0.3178 
[63/201][44/74]  Loss_G: 0.3664 
[63/201][45/74]  Loss_G: 0.2854 
[63/201][46/74]  Loss_G: 0.2847 
[63/201][47/74]  Loss_G: 0.2737 
[63/201][48/74]  Loss_G: 0.2736 
[63/201][49/74]  Loss_G: 0.2936 
[63/201][50/74]  Loss_G: 0.2767 
[63/201][51/74]  Loss_G: 0.2179 
[63/201][52/74]  Loss_G: 0.5600 
[63/201][53/74]  Loss_G: 0.2688 
[63/201][54/74]  Loss_G: 0.2533 
[63/201][55/74]  Loss_G: 0.2595 
[63/201][56/74]  Loss_G: 0.2967 
[63/201][57/74]  Loss_G: 0.3144 
[63/201][58/74]  Loss_G: 0.3062 
[63/201][59/74]  Loss_G: 0.2567 
[63/201][60/74]  Loss_G: 0.2486 
[63/201][61/74]  Loss_G: 0.3097 
[63/201][62/74]  Loss_G: 0.2660 
[63/201][63/74]  Loss_G: 0.2755 
[63/201][64/74]  Loss_G: 0.2587 
[63/201][65/74]  Loss_G: 0.2452 
[63/201][66/74]  Loss_G: 0.2986 
[63/201][67/74]  Loss_G: 0.2470 
[63/201][68/74]  Loss_G: 0.2735 
[63/201][69/74]  Loss_G: 0.2978 
[63/201][70/74]  Loss_G: 0.2452 
[63/201][71/74]  Loss_G: 0.4267 
[63/201][72/74]  Loss_G: 0.2182 
[63/201][73/74]  Loss_G: 0.3437 
[64/201][0/74]  Loss_G: 0.3657 
[64/201][1/74]  Loss_G: 0.2757 
[64/201][2/74]  Loss_G: 0.2434 
[64/201][3/74]  Loss_G: 0.2842 
[64/201][4/74]  Loss_G: 0.2811 
[64/201][5/74]  Loss_G: 0.3092 
[64/201][6/74]  Loss_G: 0.2390 
[64/201][7/74]  Loss_G: 0.3480 
[64/201][8/74]  Loss_G: 0.3812 
[64/201][9/74]  Loss_G: 0.2426 
[64/201][10/74]  Loss_G: 0.2683 
[64/201][11/74]  Loss_G: 0.2674 
[64/201][12/74]  Loss_G: 0.2541 
[64/201][13/74]  Loss_G: 0.2762 
[64/201][14/74]  Loss_G: 0.2533 
[64/201][15/74]  Loss_G: 0.2646 
[64/201][16/74]  Loss_G: 0.3227 
[64/201][17/74]  Loss_G: 0.3313 
[64/201][18/74]  Loss_G: 0.2526 
[64/201][19/74]  Loss_G: 0.2381 
[64/201][20/74]  Loss_G: 0.2477 
[64/201][21/74]  Loss_G: 0.2602 
[64/201][22/74]  Loss_G: 0.2684 
[64/201][23/74]  Loss_G: 0.3143 
[64/201][24/74]  Loss_G: 0.2370 
[64/201][25/74]  Loss_G: 0.2812 
[64/201][26/74]  Loss_G: 0.2517 
[64/201][27/74]  Loss_G: 0.2656 
[64/201][28/74]  Loss_G: 0.2503 
[64/201][29/74]  Loss_G: 0.2793 
[64/201][30/74]  Loss_G: 0.3007 
[64/201][31/74]  Loss_G: 0.2722 
[64/201][32/74]  Loss_G: 0.2877 
[64/201][33/74]  Loss_G: 0.3428 
[64/201][34/74]  Loss_G: 0.2983 
[64/201][35/74]  Loss_G: 0.2732 
[64/201][36/74]  Loss_G: 0.2900 
[64/201][37/74]  Loss_G: 0.2441 
[64/201][38/74]  Loss_G: 0.3021 
[64/201][39/74]  Loss_G: 0.2810 
[64/201][40/74]  Loss_G: 0.2607 
[64/201][41/74]  Loss_G: 0.3035 
[64/201][42/74]  Loss_G: 0.2972 
[64/201][43/74]  Loss_G: 0.2655 
[64/201][44/74]  Loss_G: 0.3024 
[64/201][45/74]  Loss_G: 0.2209 
[64/201][46/74]  Loss_G: 0.3501 
[64/201][47/74]  Loss_G: 0.2749 
[64/201][48/74]  Loss_G: 0.2915 
[64/201][49/74]  Loss_G: 0.2248 
[64/201][50/74]  Loss_G: 0.2858 
[64/201][51/74]  Loss_G: 0.2507 
[64/201][52/74]  Loss_G: 0.2540 
[64/201][53/74]  Loss_G: 0.2643 
[64/201][54/74]  Loss_G: 0.3139 
[64/201][55/74]  Loss_G: 0.2503 
[64/201][56/74]  Loss_G: 0.2576 
[64/201][57/74]  Loss_G: 0.2602 
[64/201][58/74]  Loss_G: 0.2522 
[64/201][59/74]  Loss_G: 0.3599 
[64/201][60/74]  Loss_G: 0.2880 
[64/201][61/74]  Loss_G: 0.2644 
[64/201][62/74]  Loss_G: 0.2566 
[64/201][63/74]  Loss_G: 0.3031 
[64/201][64/74]  Loss_G: 0.3006 
[64/201][65/74]  Loss_G: 0.2908 
[64/201][66/74]  Loss_G: 0.2582 
[64/201][67/74]  Loss_G: 0.2432 
[64/201][68/74]  Loss_G: 0.2959 
[64/201][69/74]  Loss_G: 0.2472 
[64/201][70/74]  Loss_G: 0.2452 
[64/201][71/74]  Loss_G: 0.2778 
[64/201][72/74]  Loss_G: 0.3223 
[64/201][73/74]  Loss_G: 0.2860 
[65/201][0/74]  Loss_G: 0.2790 
[65/201][1/74]  Loss_G: 0.2476 
[65/201][2/74]  Loss_G: 0.2770 
[65/201][3/74]  Loss_G: 0.2526 
[65/201][4/74]  Loss_G: 0.4308 
[65/201][5/74]  Loss_G: 0.2653 
[65/201][6/74]  Loss_G: 0.2533 
[65/201][7/74]  Loss_G: 0.3122 
[65/201][8/74]  Loss_G: 0.2725 
[65/201][9/74]  Loss_G: 0.2482 
[65/201][10/74]  Loss_G: 0.2857 
[65/201][11/74]  Loss_G: 0.3777 
[65/201][12/74]  Loss_G: 0.3234 
[65/201][13/74]  Loss_G: 0.2395 
[65/201][14/74]  Loss_G: 0.2404 
[65/201][15/74]  Loss_G: 0.2750 
[65/201][16/74]  Loss_G: 0.3385 
[65/201][17/74]  Loss_G: 0.3251 
[65/201][18/74]  Loss_G: 0.3296 
[65/201][19/74]  Loss_G: 0.2802 
[65/201][20/74]  Loss_G: 0.2827 
[65/201][21/74]  Loss_G: 0.3292 
[65/201][22/74]  Loss_G: 0.3025 
[65/201][23/74]  Loss_G: 0.2247 
[65/201][24/74]  Loss_G: 0.2635 
[65/201][25/74]  Loss_G: 0.2501 
[65/201][26/74]  Loss_G: 0.2372 
[65/201][27/74]  Loss_G: 0.3183 
[65/201][28/74]  Loss_G: 0.3102 
[65/201][29/74]  Loss_G: 0.2341 
[65/201][30/74]  Loss_G: 0.2805 
[65/201][31/74]  Loss_G: 0.2423 
[65/201][32/74]  Loss_G: 0.4412 
[65/201][33/74]  Loss_G: 0.2471 
[65/201][34/74]  Loss_G: 0.2789 
[65/201][35/74]  Loss_G: 0.2597 
[65/201][36/74]  Loss_G: 0.2707 
[65/201][37/74]  Loss_G: 0.2284 
[65/201][38/74]  Loss_G: 0.3147 
[65/201][39/74]  Loss_G: 0.3075 
[65/201][40/74]  Loss_G: 0.2540 
[65/201][41/74]  Loss_G: 0.2915 
[65/201][42/74]  Loss_G: 0.4057 
[65/201][43/74]  Loss_G: 0.2990 
[65/201][44/74]  Loss_G: 0.3503 
[65/201][45/74]  Loss_G: 0.2984 
[65/201][46/74]  Loss_G: 0.3110 
[65/201][47/74]  Loss_G: 0.3369 
[65/201][48/74]  Loss_G: 0.2653 
[65/201][49/74]  Loss_G: 0.3043 
[65/201][50/74]  Loss_G: 0.2299 
[65/201][51/74]  Loss_G: 0.2506 
[65/201][52/74]  Loss_G: 0.3019 
[65/201][53/74]  Loss_G: 0.2987 
[65/201][54/74]  Loss_G: 0.2247 
[65/201][55/74]  Loss_G: 0.3047 
[65/201][56/74]  Loss_G: 0.4552 
[65/201][57/74]  Loss_G: 0.3173 
[65/201][58/74]  Loss_G: 0.3899 
[65/201][59/74]  Loss_G: 0.2515 
[65/201][60/74]  Loss_G: 0.2571 
[65/201][61/74]  Loss_G: 0.3345 
[65/201][62/74]  Loss_G: 0.3065 
[65/201][63/74]  Loss_G: 0.5056 
[65/201][64/74]  Loss_G: 0.2299 
[65/201][65/74]  Loss_G: 0.2668 
[65/201][66/74]  Loss_G: 0.3260 
[65/201][67/74]  Loss_G: 0.2525 
[65/201][68/74]  Loss_G: 0.3019 
[65/201][69/74]  Loss_G: 0.3429 
[65/201][70/74]  Loss_G: 0.2915 
[65/201][71/74]  Loss_G: 0.2702 
[65/201][72/74]  Loss_G: 0.2996 
[65/201][73/74]  Loss_G: 0.2868 
[66/201][0/74]  Loss_G: 0.2485 
[66/201][1/74]  Loss_G: 0.3856 
[66/201][2/74]  Loss_G: 0.2718 
[66/201][3/74]  Loss_G: 0.2526 
[66/201][4/74]  Loss_G: 0.2666 
[66/201][5/74]  Loss_G: 0.2555 
[66/201][6/74]  Loss_G: 0.2923 
[66/201][7/74]  Loss_G: 0.4251 
[66/201][8/74]  Loss_G: 0.3168 
[66/201][9/74]  Loss_G: 0.2678 
[66/201][10/74]  Loss_G: 0.2689 
[66/201][11/74]  Loss_G: 0.2487 
[66/201][12/74]  Loss_G: 0.2976 
[66/201][13/74]  Loss_G: 0.2831 
[66/201][14/74]  Loss_G: 0.2511 
[66/201][15/74]  Loss_G: 0.2438 
[66/201][16/74]  Loss_G: 0.3990 
[66/201][17/74]  Loss_G: 0.2435 
[66/201][18/74]  Loss_G: 0.4352 
[66/201][19/74]  Loss_G: 0.2829 
[66/201][20/74]  Loss_G: 0.2556 
[66/201][21/74]  Loss_G: 0.2871 
[66/201][22/74]  Loss_G: 0.2839 
[66/201][23/74]  Loss_G: 0.2568 
[66/201][24/74]  Loss_G: 0.2644 
[66/201][25/74]  Loss_G: 0.2349 
[66/201][26/74]  Loss_G: 0.2624 
[66/201][27/74]  Loss_G: 0.3100 
[66/201][28/74]  Loss_G: 0.3139 
[66/201][29/74]  Loss_G: 0.3583 
[66/201][30/74]  Loss_G: 0.2621 
[66/201][31/74]  Loss_G: 0.3375 
[66/201][32/74]  Loss_G: 0.2657 
[66/201][33/74]  Loss_G: 0.3042 
[66/201][34/74]  Loss_G: 0.2847 
[66/201][35/74]  Loss_G: 0.3263 
[66/201][36/74]  Loss_G: 0.2443 
[66/201][37/74]  Loss_G: 0.3555 
[66/201][38/74]  Loss_G: 0.3809 
[66/201][39/74]  Loss_G: 0.2753 
[66/201][40/74]  Loss_G: 0.2405 
[66/201][41/74]  Loss_G: 0.3866 
[66/201][42/74]  Loss_G: 0.2886 
[66/201][43/74]  Loss_G: 0.3538 
[66/201][44/74]  Loss_G: 0.3453 
[66/201][45/74]  Loss_G: 0.3100 
[66/201][46/74]  Loss_G: 0.3510 
[66/201][47/74]  Loss_G: 0.3277 
[66/201][48/74]  Loss_G: 0.2975 
[66/201][49/74]  Loss_G: 0.2209 
[66/201][50/74]  Loss_G: 0.3159 
[66/201][51/74]  Loss_G: 0.2917 
[66/201][52/74]  Loss_G: 0.2592 
[66/201][53/74]  Loss_G: 0.3544 
[66/201][54/74]  Loss_G: 0.3142 
[66/201][55/74]  Loss_G: 0.3189 
[66/201][56/74]  Loss_G: 0.3945 
[66/201][57/74]  Loss_G: 0.2593 
[66/201][58/74]  Loss_G: 0.3223 
[66/201][59/74]  Loss_G: 0.3399 
[66/201][60/74]  Loss_G: 0.2914 
[66/201][61/74]  Loss_G: 0.3455 
[66/201][62/74]  Loss_G: 0.2910 
[66/201][63/74]  Loss_G: 0.3707 
[66/201][64/74]  Loss_G: 0.3231 
[66/201][65/74]  Loss_G: 0.2898 
[66/201][66/74]  Loss_G: 0.2634 
[66/201][67/74]  Loss_G: 0.2299 
[66/201][68/74]  Loss_G: 0.6307 
[66/201][69/74]  Loss_G: 0.2520 
[66/201][70/74]  Loss_G: 0.2571 
[66/201][71/74]  Loss_G: 0.3479 
[66/201][72/74]  Loss_G: 0.2588 
[66/201][73/74]  Loss_G: 0.2458 
[67/201][0/74]  Loss_G: 0.2423 
[67/201][1/74]  Loss_G: 0.3823 
[67/201][2/74]  Loss_G: 0.2500 
[67/201][3/74]  Loss_G: 0.2563 
[67/201][4/74]  Loss_G: 0.2588 
[67/201][5/74]  Loss_G: 0.2574 
[67/201][6/74]  Loss_G: 0.3470 
[67/201][7/74]  Loss_G: 0.2912 
[67/201][8/74]  Loss_G: 0.3023 
[67/201][9/74]  Loss_G: 0.2767 
[67/201][10/74]  Loss_G: 0.2638 
[67/201][11/74]  Loss_G: 0.2915 
[67/201][12/74]  Loss_G: 0.2820 
[67/201][13/74]  Loss_G: 0.2442 
[67/201][14/74]  Loss_G: 0.2392 
[67/201][15/74]  Loss_G: 0.2931 
[67/201][16/74]  Loss_G: 0.3026 
[67/201][17/74]  Loss_G: 0.2881 
[67/201][18/74]  Loss_G: 0.3123 
[67/201][19/74]  Loss_G: 0.4068 
[67/201][20/74]  Loss_G: 0.3014 
[67/201][21/74]  Loss_G: 0.2983 
[67/201][22/74]  Loss_G: 0.2771 
[67/201][23/74]  Loss_G: 0.2412 
[67/201][24/74]  Loss_G: 0.2660 
[67/201][25/74]  Loss_G: 0.3074 
[67/201][26/74]  Loss_G: 0.3058 
[67/201][27/74]  Loss_G: 0.3128 
[67/201][28/74]  Loss_G: 0.3364 
[67/201][29/74]  Loss_G: 0.3217 
[67/201][30/74]  Loss_G: 0.2456 
[67/201][31/74]  Loss_G: 0.2200 
[67/201][32/74]  Loss_G: 0.2398 
[67/201][33/74]  Loss_G: 0.2902 
[67/201][34/74]  Loss_G: 0.4023 
[67/201][35/74]  Loss_G: 0.3253 
[67/201][36/74]  Loss_G: 0.2539 
[67/201][37/74]  Loss_G: 0.3122 
[67/201][38/74]  Loss_G: 0.2702 
[67/201][39/74]  Loss_G: 0.3715 
[67/201][40/74]  Loss_G: 0.2620 
[67/201][41/74]  Loss_G: 0.3032 
[67/201][42/74]  Loss_G: 0.2740 
[67/201][43/74]  Loss_G: 0.2903 
[67/201][44/74]  Loss_G: 0.3094 
[67/201][45/74]  Loss_G: 0.3917 
[67/201][46/74]  Loss_G: 0.4104 
[67/201][47/74]  Loss_G: 0.4004 
[67/201][48/74]  Loss_G: 0.3353 
[67/201][49/74]  Loss_G: 0.2874 
[67/201][50/74]  Loss_G: 0.2696 
[67/201][51/74]  Loss_G: 0.2649 
[67/201][52/74]  Loss_G: 0.2826 
[67/201][53/74]  Loss_G: 0.2556 
[67/201][54/74]  Loss_G: 0.2833 
[67/201][55/74]  Loss_G: 0.2717 
[67/201][56/74]  Loss_G: 0.3262 
[67/201][57/74]  Loss_G: 0.2609 
[67/201][58/74]  Loss_G: 0.2368 
[67/201][59/74]  Loss_G: 0.2310 
[67/201][60/74]  Loss_G: 0.3166 
[67/201][61/74]  Loss_G: 0.2719 
[67/201][62/74]  Loss_G: 0.2903 
[67/201][63/74]  Loss_G: 0.3168 
[67/201][64/74]  Loss_G: 0.2836 
[67/201][65/74]  Loss_G: 0.2430 
[67/201][66/74]  Loss_G: 0.2606 
[67/201][67/74]  Loss_G: 0.2937 
[67/201][68/74]  Loss_G: 0.2503 
