-0.320372,0.327760,0.016662
-0.116580,-0.123429,0.303758
-0.165457,0.367123,0.290697
0.000000,0.000000,0.000000
-0.097077,-0.123429,-0.131990
-0.259702,0.197045,-0.122100
0.126496,-0.048033,0.293333
-0.226067,-0.101627,0.280885
0.000000,0.000000,0.000000
-0.253577,-0.009443,0.132134
-0.139670,0.171358,0.291866
0.000000,0.000000,0.000000
-0.112953,-0.009839,0.264633
-0.180084,0.283382,0.153104
0.007911,-0.046526,0.222138
-0.259127,0.671106,0.147138
-0.006121,-0.095344,-0.273983
0.000000,0.000000,0.000000
-0.073372,-0.123429,-0.067931
-0.146627,0.622685,0.293214
0.000000,0.000000,0.000000
-0.103241,-0.488994,0.235081
-0.104985,-0.085315,-0.314852
0.000000,0.000000,0.000000
-0.268680,0.141211,0.055707
0.007455,-0.046526,-0.212124
-0.047625,-0.046526,0.013669
-0.188884,0.716772,-0.239654
-0.132535,0.502416,-0.291821
-0.146508,0.300883,-0.301117
0.000000,0.000000,0.000000
-0.241447,-0.046526,0.006355
0.000000,0.000000,0.000000
-0.105302,-0.381826,0.314302
-0.039380,-0.493671,-0.296102
-0.209497,-0.011365,0.114593
-0.074462,-0.657962,0.314302
0.000000,0.000000,0.000000
-0.286836,0.425493,0.056956
-0.109980,-0.360638,0.278249
-0.148490,0.172289,-0.226870
-0.311651,-0.046526,0.041179
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.072599,-0.357268,0.235081
-0.039380,-0.412329,0.284354
-0.295477,-0.123429,-0.041630
-0.053333,-0.123429,0.102503
0.000000,0.000000,0.000000
-0.111565,0.371126,0.249530
0.052646,-0.123429,0.190267
0.000000,0.000000,0.000000
-0.329112,0.746562,0.121273
-0.316982,0.152489,0.033667
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.181590,0.673524,0.228005
-0.032740,-0.693717,-0.283338
0.000000,0.000000,0.000000
-0.109980,-0.190342,-0.292654
0.000000,0.000000,0.000000
0.432541,-0.797853,-0.232360
0.000000,0.000000,0.000000
0.459120,-0.764020,0.243504
-0.318033,0.266456,0.031527
-0.137887,-0.123429,0.139904
0.000000,0.000000,0.000000
-0.181927,-0.042622,0.228501
-0.216256,-0.017470,0.192646
0.041546,-0.046526,0.057888
0.000000,0.000000,0.000000
-0.123418,0.115306,-0.252676
-0.111565,0.371126,0.249530
-0.199805,0.810403,-0.045237
-0.109980,-0.365950,0.308753
-0.334107,-0.123429,0.122680
-0.308757,0.019257,0.045817
0.065311,-0.060777,-0.243539
-0.138660,0.314777,0.216073
-0.037338,-0.123429,-0.271565
0.000000,0.000000,0.000000
-0.257878,0.078282,0.164937
-0.161849,-0.123429,-0.175456
-0.311274,0.038661,0.042904
-0.157568,-0.046526,-0.092489
0.000000,0.000000,0.000000
-0.128571,0.338681,-0.242151
-0.079377,-0.279474,0.235081
-0.079476,-0.493751,-0.301870
-0.230883,0.068550,0.191080
-0.234471,0.716772,0.223664
-0.254905,0.815180,0.148209
0.000000,0.000000,0.000000
-0.227950,-0.009760,0.192091
0.000000,0.000000,0.000000
-0.265470,0.330614,0.054320
-0.092716,-0.046526,0.050336
-0.249931,0.030555,-0.098831
-0.284517,-0.046526,0.054498
-0.351252,0.764519,0.025204
-0.242002,0.334082,0.027047
-0.140622,0.039177,0.215399
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.117511,0.210503,0.232167
-0.205791,0.758077,0.278408
-0.060528,-0.808972,0.235081
-0.109980,-0.195575,0.312459
